Id,Price
16735.0,108350.25569335937
15264.0,212836.69533203126
15971.0,165223.25517578126
5584.0,203842.3569921875
15242.0,171306.40744140625
14358.0,164756.990234375
11300.0,204637.3195703125
5446.0,190441.72828125
3934.0,181603.8883984375
6610.0,178172.0876953125
10164.0,293555.47279296874
4646.0,193704.4701171875
13304.0,198015.19873046875
1985.0,212104.259453125
4746.0,139615.4907421875
7963.0,209686.58818359376
14083.0,283733.60021484375
13140.0,280397.7174511719
15023.0,261501.7212109375
13093.0,233112.1342578125
7160.0,164602.1194140625
7407.0,188945.986875
16056.0,182905.740546875
751.0,463719.90248046874
6179.0,85604.7432421875
9137.0,302365.866328125
10992.0,285242.966015625
5744.0,436298.89201171877
10884.0,157365.87033203125
12858.0,277070.2896484375
13005.0,292057.999609375
16714.0,190585.10013671874
1419.0,232691.4716015625
6064.0,205939.9301171875
3771.0,203925.6729296875
5945.0,487694.32015625
8453.0,66114.94258789062
3806.0,155961.629140625
16748.0,274252.16228515626
11380.0,224006.11505859374
3107.0,204734.9294921875
12003.0,197606.916640625
14567.0,213664.04224609374
1079.0,186848.2819921875
11705.0,161816.8753515625
7814.0,198767.60279296874
10174.0,161848.59609375
5514.0,244815.9570703125
5265.0,228012.82744140626
10520.0,354624.31080078124
13195.0,217239.6670703125
14601.0,388736.48591796873
6012.0,195936.89595703126
13079.0,169602.93912109375
9009.0,142360.962109375
3122.0,183416.7748046875
5470.0,231874.398828125
4840.0,165285.84013671876
6270.0,284814.79876953125
9158.0,103714.77603515625
10120.0,144415.1463671875
10672.0,307186.25330078125
4573.0,137959.52068359376
12118.0,300283.07814453123
7447.0,128895.542421875
2171.0,215000.37466796875
6126.0,304384.54869140626
2836.0,173835.1767578125
1457.0,255670.5801171875
11165.0,232095.6321875
5923.0,210552.09826171875
1813.0,209888.69874023437
3492.0,242062.48321289063
1917.0,332143.13873046875
965.0,406799.6452734375
15795.0,145904.55828125
821.0,218682.93592773436
4568.0,180881.413203125
9078.0,235865.74634765624
11371.0,123962.6587109375
5149.0,208198.8579296875
281.0,210261.8498828125
1918.0,246884.830078125
776.0,122677.0408984375
210.0,223765.70494140626
10782.0,181691.94556640624
9653.0,182773.694140625
9372.0,158337.663125
5868.0,177425.81447265626
6176.0,137308.0586328125
3969.0,123334.55669921875
7427.0,142872.48662109376
8544.0,478327.51318359375
5219.0,218871.268515625
16488.0,135110.65478515625
5855.0,243999.8482421875
15920.0,118962.06640625
4393.0,409695.1747265625
5770.0,152123.80466796874
2900.0,145449.8840625
8622.0,85798.919453125
11610.0,281014.6196875
10969.0,115784.7
11029.0,158082.31435546876
6193.0,329509.9178710937
14087.0,449142.735
13623.0,169924.70921875
16689.0,175295.9622265625
1027.0,230663.532890625
949.0,143764.98794921875
672.0,103088.3608984375
13832.0,136812.28267578126
2471.0,206046.032890625
8728.0,292811.17885742185
7742.0,223389.04203125
2698.0,228760.03831054686
9084.0,173981.69953125
6075.0,294079.85296875
2874.0,173699.486484375
13119.0,133943.66361328124
5010.0,219110.7718359375
1284.0,180110.65498046874
1151.0,164436.603125
5110.0,341879.88427734375
11386.0,135308.446484375
8019.0,214444.92380859374
2859.0,127935.2517578125
16110.0,178020.6815234375
16027.0,299649.45380859374
14902.0,186847.173984375
14301.0,203957.48125
2451.0,235905.41052734375
13596.0,137185.224375
1464.0,140031.66201171876
7927.0,417777.0218359375
9638.0,213673.00126953126
8009.0,282680.7452148438
11903.0,159355.446328125
9243.0,113055.4240234375
547.0,197478.2972265625
5511.0,114993.984921875
11247.0,177774.94423828126
15928.0,316623.784140625
3434.0,236981.84528320312
7614.0,114305.785234375
1380.0,202545.50119140625
2770.0,136983.622109375
111.0,186876.9964453125
5994.0,133202.7540234375
12341.0,189444.1541015625
2787.0,250553.057109375
14410.0,308345.47759765625
15983.0,128114.381796875
14876.0,202091.87828125
653.0,146357.63595703125
2174.0,206340.7896484375
2575.0,329410.4728515625
7976.0,167694.63265625
5812.0,325445.7019140625
13589.0,390009.68180664064
9122.0,125846.1174609375
8159.0,493412.3511328125
8754.0,318416.4505859375
9321.0,227938.52681640626
13535.0,181981.7055859375
2083.0,172307.62328125
2689.0,357415.06384765625
2248.0,237039.7355078125
11649.0,164877.3958984375
11045.0,394290.91185546876
1276.0,90230.2065625
5962.0,142302.86650390626
13012.0,165661.912890625
4642.0,181601.8638671875
179.0,171899.865625
15347.0,415388.68400390627
3339.0,162934.535234375
8166.0,187129.36888671876
11617.0,160167.61603515624
52.0,281353.3680078125
4395.0,194496.4646777344
2183.0,240541.1709375
16045.0,204079.28080078124
15719.0,168579.42163085938
9864.0,210158.75741210938
1903.0,466155.9587109375
13451.0,179436.9662890625
3640.0,168997.8993359375
16551.0,198559.52291015626
2343.0,155579.3429296875
10528.0,237510.70708984375
134.0,228227.69572265624
13966.0,307791.861875
2366.0,162595.1655859375
1198.0,219310.02505859375
12627.0,99729.44853515625
11623.0,221224.83958984376
8267.0,124692.69322265625
56.0,286575.5903515625
2988.0,273144.7776171875
8843.0,251623.2096484375
3043.0,263824.4246875
16486.0,320922.2279785156
1241.0,166422.6375390625
11180.0,332655.6628515625
1984.0,191475.1829296875
7364.0,156194.03095703124
10769.0,138787.459140625
16617.0,249957.40228515625
9007.0,352610.31958984374
12953.0,371160.7988671875
11366.0,181385.9914453125
16483.0,207519.62228515625
2326.0,199842.4865625
14195.0,146974.834921875
3484.0,207441.52000976563
15257.0,185864.87458984376
11920.0,243715.99400390626
1359.0,185982.862734375
10353.0,169665.8441796875
15614.0,129897.36134765625
15101.0,254581.1427734375
12755.0,314533.656875
6252.0,189099.95861328125
7485.0,199554.52267578125
12603.0,189499.7215234375
5281.0,379709.4874609375
10708.0,160232.203359375
12563.0,154253.89970703126
4592.0,205832.4001269531
3390.0,315259.8905078125
1986.0,168513.79890625
5745.0,147568.32697265624
14108.0,199475.51299804688
9693.0,112969.51162109376
669.0,130554.21654296874
7320.0,260734.03423828125
10258.0,157884.37087890625
507.0,205440.47997070313
10365.0,169549.61822265625
9363.0,190040.930390625
8736.0,110596.960546875
15100.0,193162.200390625
13420.0,130561.83930664063
13248.0,262601.86701171874
1972.0,368080.926796875
9258.0,215045.92234375
16455.0,274528.0648828125
6150.0,214003.7953125
6283.0,194094.04205078125
14979.0,230819.79890625
13935.0,188546.8616015625
4985.0,157476.4124609375
5393.0,125119.68240234375
1730.0,129222.424296875
14129.0,203312.7977734375
6254.0,180273.6017578125
4173.0,373652.4151367188
4910.0,280106.9599609375
1297.0,160354.024296875
3366.0,129964.5366796875
6044.0,349493.5462890625
6259.0,141858.80515625
3852.0,113252.612734375
8723.0,207016.10078125
16109.0,209896.49509765624
3721.0,192879.9228125
13453.0,285619.5458984375
11962.0,228506.7443359375
12998.0,156257.64892578125
6886.0,188787.9283984375
8200.0,305952.310546875
51.0,239003.8096484375
3930.0,267486.0284375
6310.0,210913.7925292969
6112.0,195037.4762890625
5135.0,143570.451875
7522.0,290153.04572265624
9825.0,239321.3973046875
2411.0,251428.01678710937
14940.0,449696.96111328126
15970.0,158262.439609375
9894.0,289267.79421875
2564.0,192864.29591796876
7095.0,217949.53912109375
16754.0,224631.39677734376
16195.0,134304.63125
1770.0,228462.67720703126
5363.0,399595.8102148438
11360.0,242354.2949609375
13034.0,306299.9778710937
6542.0,151803.3280078125
15870.0,231175.44076171875
217.0,259241.764609375
6490.0,274092.5065625
6692.0,310166.4498046875
2235.0,147654.587265625
16732.0,269150.1590625
11499.0,186133.388203125
12617.0,192688.78658203126
9060.0,235702.26068359375
12017.0,162772.99669921875
16750.0,171265.0462890625
12230.0,166806.3388671875
2158.0,158244.2394921875
15184.0,123093.63390625
2981.0,192337.8137109375
10281.0,205288.9394140625
16596.0,192556.3558984375
6976.0,403642.6480859375
14680.0,157103.711953125
10618.0,186701.64783203125
271.0,229966.818203125
10817.0,206881.735546875
1823.0,406772.10703125
9549.0,150174.027421875
1201.0,158951.07884765626
2112.0,231516.18619140625
2951.0,175756.0583984375
7183.0,191015.416953125
11404.0,137414.02328125
5473.0,314199.4766015625
9232.0,261982.7903515625
3033.0,339154.0409179687
11002.0,167742.2018359375
8299.0,230242.89853515624
15417.0,199249.9001171875
15612.0,238974.8480078125
6168.0,184305.9222265625
13751.0,192922.69181640624
764.0,169471.26630859374
12833.0,83959.5034765625
2009.0,69260.6752734375
1005.0,348941.29724609375
10740.0,191795.173046875
15323.0,236884.4935546875
9884.0,125801.4594140625
6185.0,281871.34596679686
2311.0,165223.7305859375
7538.0,280749.21978515625
6256.0,168441.9815234375
619.0,403279.9779296875
1968.0,173123.497734375
10168.0,110313.002578125
10762.0,208004.615546875
12392.0,142987.4924609375
8877.0,279901.785234375
2441.0,215803.936171875
4974.0,194009.97642578126
12450.0,192837.96169921875
15837.0,202521.0573046875
5260.0,335600.9252539062
6591.0,163268.56033203125
11688.0,281295.082578125
9940.0,164913.359921875
12070.0,184108.24125
12876.0,124084.60404296876
6858.0,203400.838515625
2385.0,224230.713828125
3596.0,194340.233828125
13540.0,134059.34728515625
2077.0,143712.3648046875
5654.0,329050.40943359374
14029.0,201582.6373046875
16140.0,109961.63572265625
13303.0,473943.0514453125
7289.0,169696.07349609374
15226.0,168143.5640625
3330.0,174265.412421875
15642.0,261676.7002734375
16217.0,395112.1768554688
7330.0,222755.59990234376
3894.0,127410.854609375
6719.0,199673.98138671875
13013.0,167986.45578125
15835.0,217171.7128515625
10873.0,375294.57837890624
16379.0,261286.079765625
10771.0,262095.91267578126
13943.0,169852.80890625
5139.0,263866.75982421875
5309.0,201301.11025390626
14227.0,408545.2744140625
16292.0,188900.31330078124
14968.0,208288.07763671875
13277.0,219905.70943359376
1731.0,83392.88818359375
7286.0,134435.75736328124
7455.0,176705.32685546874
3250.0,194153.886015625
1659.0,187167.84705078125
15806.0,290058.7831640625
7491.0,231398.22802734375
1990.0,223626.05235351564
7769.0,381679.74029296875
9694.0,226909.2882421875
11961.0,214235.205078125
4669.0,205068.3955078125
13826.0,311210.1194140625
1691.0,222892.9561328125
3986.0,130076.65080078125
1407.0,172894.81240234376
5517.0,175523.16146484375
8432.0,180511.8055859375
2214.0,191001.7299609375
10449.0,168941.42876953125
2941.0,194278.7544921875
5944.0,176596.7903515625
1555.0,260555.91376953124
6105.0,169422.65576171875
4453.0,231171.665078125
5892.0,253826.3350390625
5000.0,270617.4725488281
12995.0,192326.957265625
8905.0,162451.08916015626
11440.0,147453.15611328126
419.0,222001.6605859375
4712.0,149153.6280859375
2094.0,151774.6716796875
4567.0,159227.3332421875
10717.0,188638.95575195312
1248.0,385308.4444140625
12405.0,185703.47390625
8331.0,419410.984609375
3113.0,168773.76125
6926.0,305843.67732421873
6777.0,351686.27765625
4060.0,164633.21439453124
11547.0,258970.85498046875
15199.0,143512.44921875
9282.0,184130.4335546875
16123.0,281383.6662304688
14094.0,174576.50560546876
8770.0,286064.39580078126
1054.0,341143.059609375
11363.0,198734.53123046874
8756.0,109771.8016015625
4800.0,154334.37603515625
7620.0,89531.01986328125
9101.0,165973.16970703125
13954.0,234059.4
13600.0,389018.8609765625
2893.0,208198.28880859376
763.0,229785.4066015625
5347.0,175101.08064453126
12096.0,100099.858359375
16333.0,234878.202421875
16432.0,325605.09123046877
3513.0,93660.588359375
13494.0,228980.18283203125
8690.0,196596.2494140625
7266.0,170139.6960546875
3472.0,178963.4500390625
7021.0,193136.27578125
12952.0,222484.29966796876
2774.0,213563.83900390624
607.0,199938.88865234374
6897.0,199554.5774609375
8220.0,282369.9300390625
8071.0,176427.1034375
7091.0,283020.1907421875
1805.0,331157.54259765625
3594.0,221685.19109375
13103.0,251927.60912109376
2203.0,152108.23341796876
12622.0,172331.17359375
13270.0,228477.4420703125
9461.0,128789.4853515625
7759.0,128956.140546875
4256.0,211199.71130859375
9093.0,201293.769375
6033.0,278482.80083984375
7734.0,191464.9292578125
12368.0,429216.242890625
11740.0,238106.25115234376
9907.0,166053.52908203125
12398.0,274585.29248046875
6290.0,223112.3463671875
2882.0,233623.78833007812
5091.0,156243.1720703125
7228.0,250281.16671875
5953.0,330393.2782421875
5707.0,384949.40912109375
10159.0,179345.6536328125
7813.0,204959.60259765625
6463.0,183621.82080078125
7264.0,155438.92546875
5405.0,170485.91396484376
7543.0,188904.6362109375
13702.0,218146.93600585937
5538.0,213277.12662109375
6762.0,113347.19501953125
9416.0,202800.3999609375
10415.0,319209.69669921877
2139.0,267254.6144140625
13151.0,161159.49447265625
10301.0,198361.3273046875
13273.0,225990.6234375
7609.0,108972.62088867188
4884.0,172696.58408203124
3438.0,272917.098203125
2215.0,190594.3241796875
1723.0,137770.50537109375
2340.0,237515.68466796874
3950.0,284424.46251953125
7312.0,190983.03041992188
3602.0,390759.948359375
12053.0,149537.19849609374
16240.0,175492.56740234376
8301.0,202346.6829296875
14068.0,199696.55127929687
6216.0,335697.08509765624
12910.0,227138.21712890625
7656.0,395118.3111328125
7854.0,191766.93177734374
14636.0,182562.98626953125
12267.0,258903.64455078126
11334.0,403954.0978125
9326.0,285049.4203808594
5935.0,180987.0443359375
16132.0,146981.3741015625
8318.0,148743.40828125
5009.0,181696.3960546875
3883.0,235778.75344726563
7565.0,179149.12119140624
7960.0,134578.92416015625
16736.0,169675.90693359374
15284.0,177968.54206054687
4301.0,247440.31625
4273.0,372538.07341796876
8436.0,166432.48015625
2113.0,362361.4882421875
8469.0,281072.49859375
648.0,213687.0530078125
7526.0,233034.07840820312
9656.0,218777.2255078125
516.0,139777.98951171874
6849.0,439327.98375
7013.0,218667.7338671875
13741.0,433495.161875
13281.0,191264.436015625
12374.0,269419.0157421875
11855.0,436501.11681640625
2759.0,122837.77697265625
6759.0,112093.10537109376
1667.0,161161.9963671875
5138.0,329845.1233984375
2452.0,155602.43263671876
13027.0,106640.90184570312
2493.0,133099.403359375
9899.0,147113.06892578126
8151.0,216941.68612304688
5349.0,145587.7675
3926.0,281441.2028222656
6394.0,291501.3422460937
11720.0,211211.044296875
578.0,195616.01974609375
4001.0,172483.17201171874
13504.0,200313.4291015625
14836.0,319468.3594726563
1741.0,168957.0546484375
1278.0,180903.531875
11890.0,192196.238671875
1803.0,210189.5381640625
11418.0,190755.9341015625
13693.0,212029.13620117187
7321.0,220748.80064453126
12575.0,174068.17578125
6966.0,210213.5926171875
16613.0,174124.62451171875
3148.0,481598.8166015625
8920.0,160191.65872070313
13984.0,382347.15861328127
802.0,253650.3396484375
13893.0,185418.88755859376
2495.0,162954.7153515625
1695.0,163076.05158203124
14995.0,323426.6144921875
10890.0,239507.9319140625
5282.0,282422.3530859375
13487.0,209158.90921875
16615.0,335738.723203125
4545.0,375259.6273828125
14032.0,158301.4128125
15707.0,256292.779609375
13931.0,199509.63734375
946.0,182051.8643359375
11500.0,535506.2939648437
10220.0,157381.92966796874
2604.0,201681.62052734374
10761.0,355022.02052734373
10982.0,286042.7639453125
11729.0,209008.32134765625
8152.0,129038.94140625
5323.0,167738.56013671876
9448.0,166866.709609375
14935.0,150594.94638671874
385.0,342975.1696875
7039.0,301617.5433984375
9366.0,181398.3001953125
15823.0,260265.17990234375
8993.0,187907.41421875
1282.0,173331.38521484376
437.0,169235.1665234375
11011.0,135721.19388671874
10104.0,177387.65501953126
16321.0,153011.95427734376
11188.0,253242.7624609375
14291.0,168274.70884765626
7781.0,188975.2911328125
1203.0,209476.1472265625
3731.0,248453.337421875
9037.0,342624.9122265625
12937.0,153152.255078125
5196.0,192426.6370703125
1746.0,174583.94162109375
6345.0,128085.72193359376
7950.0,300303.95958984375
11552.0,212874.15388671876
11950.0,83587.79216796876
4805.0,357644.25244140625
9152.0,284424.4996875
555.0,305504.298515625
6765.0,123772.5405859375
8515.0,316778.45775390626
13915.0,179944.6647265625
16036.0,155541.6053515625
16625.0,180904.30931640626
11870.0,305735.052734375
3304.0,141756.514375
9636.0,261882.98052734375
5232.0,446219.2703125
8878.0,203975.0908203125
2756.0,182269.38927734375
5140.0,154650.1281640625
375.0,205398.4853515625
7149.0,220702.589140625
16353.0,289883.1947851562
15742.0,187852.54625
5957.0,174397.90904296876
12580.0,181753.9276171875
10409.0,232111.2090625
13766.0,160693.63603515626
7778.0,189511.65232421874
9028.0,179431.8921875
14213.0,183886.560234375
12691.0,200077.56061523437
1658.0,158791.26390625
15352.0,195388.3889453125
10670.0,202449.812578125
14260.0,180484.5055859375
8870.0,191275.3864453125
12054.0,183041.99134765624
9386.0,365973.790703125
14378.0,319995.40953125
2080.0,169007.2405859375
12729.0,234165.60693359375
932.0,129069.50484375
3149.0,218159.0386328125
245.0,232548.32943359375
6334.0,177634.3904296875
11684.0,337422.06513671874
5099.0,129472.66556640626
1828.0,131717.51177734375
13464.0,205734.17236328125
4023.0,245417.22806640624
6563.0,147054.7678125
13207.0,182761.0100390625
14075.0,482101.7173046875
5722.0,193561.32166015625
2308.0,244249.8733203125
8169.0,257364.35423828126
3341.0,280912.7369140625
7693.0,67164.02034179687
2549.0,262713.5883398437
11576.0,335621.57142578124
8010.0,237919.09548828125
605.0,258955.16943359375
1580.0,272791.00124023436
1588.0,326860.12626953126
15197.0,171461.47748046875
190.0,188765.49529296876
12488.0,128101.90541015625
12254.0,218672.33875
3991.0,184523.17052734375
5076.0,208207.23263671875
3214.0,136749.67982421874
2348.0,201085.212421875
13573.0,195843.21896484375
14296.0,204407.269140625
4207.0,245207.4764453125
6529.0,232077.928515625
16043.0,164554.15515625
2508.0,197646.6868359375
12297.0,175541.61990234375
10012.0,210531.477265625
1874.0,149065.0980859375
8451.0,215128.29712890624
16108.0,226190.44052734374
7200.0,392804.92345703125
859.0,385227.7978125
8415.0,261805.64849609375
1649.0,70518.41591796876
6269.0,350742.106796875
8350.0,191662.80037109376
10978.0,212700.1158984375
16751.0,173527.99353515625
10133.0,118620.34189453124
11908.0,194962.18978515625
15627.0,124860.22439453125
14923.0,76065.36224609375
3669.0,413621.16671875
8316.0,131959.95517578124
5702.0,310840.36072265625
3480.0,184192.38615234374
11965.0,197482.49595703126
5869.0,122362.7015234375
11147.0,262868.9486328125
6505.0,162518.29453125
13797.0,314466.8702148438
14915.0,204622.71904296876
8221.0,197340.3628515625
5873.0,156270.6812109375
13900.0,236892.8013671875
13804.0,249399.2980078125
994.0,173673.2872265625
2118.0,183473.1083984375
15158.0,213406.69771484376
9898.0,113131.41150390625
3509.0,486606.346953125
10228.0,107755.44447265625
12409.0,394836.51662109373
9260.0,220115.6705078125
11462.0,155419.046875
3265.0,213280.83583984376
54.0,256240.33650390626
9316.0,295300.1393359375
16208.0,293009.55788085936
16582.0,199273.4090625
6338.0,227032.707890625
699.0,202516.36845703126
3396.0,158243.8378515625
13995.0,180328.10796875
8971.0,127420.72138671875
6068.0,234669.10876953125
7020.0,195093.35482421875
14015.0,183678.547578125
4172.0,228359.65955078125
12959.0,468167.11615234375
5659.0,193907.181640625
14766.0,126552.3546484375
14402.0,184898.51928710938
6611.0,153818.35779296875
3213.0,261166.7594140625
13306.0,171549.01640625
5966.0,212051.0112109375
3685.0,343005.973203125
10994.0,203943.9133203125
13564.0,232714.6543359375
6507.0,200273.70478515624
3196.0,255428.06080078124
1771.0,146317.77099609375
13367.0,341209.92798828124
1529.0,124097.126875
11128.0,153217.2120703125
11948.0,225882.83935546875
3798.0,149083.7860546875
11443.0,191415.394140625
15581.0,153750.558203125
15056.0,250211.9410546875
5114.0,298662.27640625
12195.0,188365.81580078125
2044.0,305103.0414453125
13169.0,91387.48274414062
15180.0,333090.26134765625
15543.0,158640.89291015625
3770.0,149282.776015625
772.0,276327.13359375
990.0,170935.90275390624
5567.0,215638.155234375
10805.0,271200.0394921875
3951.0,246363.64287109376
9484.0,189133.65193359376
3867.0,337943.2285546875
15605.0,222078.18833984376
3805.0,242664.146953125
7254.0,288399.4596875
2179.0,190511.71818359374
12745.0,191771.40685546875
16545.0,256068.03674804687
7310.0,205158.51849609375
8539.0,166117.098515625
222.0,168365.5685546875
14084.0,346732.26765625
15453.0,145767.07796875
12318.0,266666.67931640625
7368.0,305377.42484375
4027.0,214448.74453125
4106.0,147721.11341796874
506.0,185972.8998046875
1995.0,251931.44193359374
7165.0,218544.337578125
12615.0,162391.464921875
16792.0,123458.39478515626
221.0,286238.5037011719
9710.0,134910.033671875
4364.0,150891.55392578125
3379.0,316592.0015625
8954.0,188687.6189453125
16630.0,171343.4725390625
9624.0,333127.4514453125
6967.0,269316.21251953125
8070.0,190739.72189453125
933.0,193214.76841796876
8155.0,247773.140078125
6771.0,160652.796328125
16477.0,175784.3130859375
675.0,215481.97208984374
7201.0,181304.5194921875
8254.0,180723.5421484375
11325.0,201904.0370703125
14018.0,151957.9224609375
5190.0,375708.8500390625
5505.0,124194.51986328125
2886.0,214869.158671875
6941.0,83115.84142578125
2668.0,182456.292734375
13831.0,184900.2119921875
11036.0,264164.77990234375
13691.0,105204.77470703125
2007.0,209930.80505859375
6442.0,134041.05234375
10010.0,229752.7455859375
3259.0,228359.97076171875
14013.0,177447.0781640625
2261.0,460419.1542578125
4110.0,186435.93166015626
13293.0,116497.588125
14931.0,217143.428671875
12293.0,137488.15958984374
16398.0,266875.8865625
7132.0,172779.4916015625
2780.0,190352.68404296876
5700.0,213912.65009765624
8186.0,180227.47103515625
7031.0,134225.93228515625
11269.0,430003.9000390625
632.0,140841.3549609375
6330.0,338544.11796875
10905.0,186592.456640625
6313.0,212656.6089453125
13396.0,180706.25763671874
13414.0,200395.37369140625
4270.0,150459.4745703125
926.0,150921.6808984375
11452.0,76581.71731445313
16228.0,413071.4400976563
1781.0,221885.9251171875
16492.0,184725.3825
14594.0,193596.9619140625
4485.0,179735.639375
8306.0,270149.87046875
2071.0,183698.1958203125
9895.0,202326.173359375
10544.0,196389.81876953124
11253.0,368858.1632421875
15213.0,373200.14384765626
2990.0,139833.73451171874
4518.0,278269.6822265625
2766.0,151411.00701171876
3275.0,260786.0521484375
14971.0,184559.764375
14863.0,144335.5730078125
1352.0,209164.024296875
3423.0,192466.393671875
13021.0,278204.52048828127
10489.0,151989.716171875
12055.0,238781.66072265626
13089.0,75422.27356445312
16275.0,245115.209296875
4272.0,164754.307265625
3204.0,235551.455703125
863.0,323154.5896875
3289.0,119824.59630859375
9557.0,230791.17111328125
14381.0,218795.098984375
15208.0,416498.90421875
8030.0,268563.1167578125
8080.0,131056.3780859375
9876.0,260184.06779296874
5571.0,239583.98423828126
5439.0,206273.819140625
10689.0,172590.01787109376
9919.0,192468.23435546874
7348.0,272367.16212890623
11686.0,247613.35794921874
16643.0,386606.0887109375
164.0,117536.00787109375
15912.0,281241.63875
14237.0,195910.89087890624
7965.0,229581.4605859375
9778.0,147688.3922265625
14321.0,141185.5845703125
10617.0,179577.1218359375
12007.0,157720.68650390624
1415.0,101688.77623046875
12912.0,271866.70622070314
12062.0,238474.1437890625
7762.0,209620.27643554687
4381.0,488500.87603515625
7986.0,161112.52009765626
10647.0,246159.390234375
13452.0,200131.41123046874
230.0,262807.45609375
9285.0,240958.6450390625
4221.0,370580.6134765625
16384.0,174874.6385546875
14645.0,212113.7410449219
778.0,225860.8041796875
6633.0,206753.314921875
15137.0,102459.08005859375
62.0,174252.7821484375
10606.0,363957.9294726562
7791.0,108657.73578125
4161.0,175111.418515625
5553.0,266422.321171875
9433.0,70133.66131835937
7363.0,263616.13025390625
10162.0,207286.4448046875
9568.0,217986.927265625
9901.0,220750.43578125
8047.0,157441.01296875
12954.0,141756.4560546875
12479.0,173754.1404296875
3357.0,397665.56991210935
15088.0,172080.682578125
163.0,277229.4586328125
988.0,236688.0599609375
5877.0,306344.78095703124
1683.0,208142.38015625
5206.0,212383.94875
11155.0,173275.73390625
15339.0,159764.60638671875
1590.0,208316.0678125
11100.0,178285.61420898436
11216.0,181112.3136328125
1624.0,214340.1311328125
6113.0,193443.68311523437
2181.0,286376.9738671875
1023.0,267396.73021484376
8673.0,144650.2691796875
1646.0,320416.67078125
11608.0,105895.5412890625
5988.0,176793.0075390625
14354.0,238802.3583203125
6369.0,86513.13705078125
15936.0,220417.11265625
13240.0,357923.01732421876
3481.0,172192.43658203125
3479.0,260877.599375
1698.0,339550.36375
13154.0,294723.9905078125
7802.0,187140.059296875
9702.0,178223.11703125
12895.0,400922.558671875
5728.0,166227.47671875
10793.0,230293.55130859374
13529.0,192815.66056640624
746.0,209251.96581054688
2610.0,169477.09205078124
10932.0,181796.42224609375
15350.0,282144.02727539063
15692.0,173903.441328125
5484.0,183665.73544921874
15608.0,192995.26361328125
5253.0,278145.90087890625
1686.0,266840.0186328125
10624.0,379837.12408203125
267.0,159557.97314453125
3295.0,318721.1829296875
9481.0,326415.4371875
732.0,307322.1910546875
10022.0,375239.38037109375
6135.0,316214.6400976562
7224.0,221708.7225
14887.0,238171.60134765625
7382.0,208081.87119140624
3242.0,131845.1540234375
3106.0,202479.309921875
14678.0,188046.77546875
6626.0,198327.00197265626
6576.0,218397.6611328125
9008.0,204526.4200390625
2931.0,278817.3715136719
10023.0,200200.5403515625
14964.0,158146.51509765626
796.0,237918.389921875
5169.0,110601.813671875
1814.0,151925.486171875
7372.0,216908.28693359374
13672.0,175442.34173828125
4124.0,200383.7604296875
1095.0,140963.1501171875
15950.0,89106.0004296875
817.0,424857.274375
15779.0,134531.59134765624
11506.0,233633.07326171876
8689.0,331576.83404296875
10077.0,231897.17978515624
10514.0,199512.9203515625
2198.0,572500.6396875
8005.0,201287.72126953126
625.0,335400.59962890623
9420.0,179253.54485351563
10350.0,215395.6662890625
14494.0,167549.5091796875
11615.0,270484.4233203125
93.0,331444.1172265625
950.0,214397.632734375
3325.0,158974.34072265626
14459.0,141190.9303515625
16531.0,182007.6390625
11228.0,196035.95458984375
11761.0,212023.691796875
12629.0,207537.5423828125
10339.0,212036.9854296875
12203.0,128200.3233984375
16744.0,281423.26060546876
2786.0,200717.5003125
316.0,107410.47587890625
11424.0,192190.5764453125
8021.0,155334.59748046874
12679.0,369333.82890625
1871.0,170476.25291015624
5767.0,199855.05822265625
4047.0,321307.1723828125
16235.0,237068.81556640624
10604.0,246162.99208984376
1510.0,228967.9972265625
854.0,145704.06017578125
1860.0,193327.6381640625
1593.0,177795.301640625
381.0,181955.297734375
10375.0,188305.7315625
15149.0,242854.18075195313
11375.0,205016.52015625
3912.0,147023.05111328125
12097.0,368774.45923828124
16743.0,209046.63983398437
146.0,268540.28453125
5308.0,134781.96533203125
4125.0,156108.3908984375
7671.0,360312.10376953124
12609.0,102900.4583203125
4353.0,182674.5957421875
6287.0,186449.51158203126
2264.0,276674.6855078125
3457.0,164041.3024609375
12935.0,142980.87541015624
8958.0,175053.2976171875
4532.0,178989.570625
14857.0,208306.32689453126
11376.0,204244.9880859375
13713.0,216606.9712109375
181.0,246998.35400390625
10858.0,125840.73296875
5160.0,226404.17478515624
6642.0,192299.6275
9312.0,417565.2580078125
7736.0,202075.69037109375
4326.0,255096.76267578124
1802.0,152138.046484375
16115.0,195303.7483984375
16787.0,295387.1798828125
7107.0,149809.47716796875
6902.0,147868.92607421876
8950.0,315318.114375
9922.0,181594.41041015624
11453.0,251735.87336914064
10033.0,192784.94099609376
12131.0,423139.7869140625
11879.0,278589.49732421874
8986.0,150487.5246875
82.0,188470.4821875
7664.0,174857.7458203125
11116.0,256449.00796875
14096.0,194763.09451171875
11577.0,220390.30349609375
1908.0,178863.1809375
3658.0,183819.3451953125
6148.0,181880.58576171874
1324.0,190545.23109375
8792.0,236055.3559765625
5883.0,371517.643203125
15245.0,289753.142578125
16382.0,109338.19451171876
2131.0,215465.11689453124
7581.0,274761.877109375
11488.0,356815.09490234376
6091.0,260718.88341796875
7295.0,203936.3957421875
6427.0,170911.53439453125
4558.0,72497.29470703125
14436.0,189848.186015625
8373.0,239408.2315234375
917.0,319834.5116015625
9837.0,432421.2933984375
5619.0,146759.56955078125
